0, 5.548099040985107
0, 5.443157196044922
0, 5.489144325256348
0, 5.473655700683594
0, 5.425269603729248
0, 5.537041664123535
0, 5.4041008949279785
0, 5.417886734008789
0, 5.553977966308594
0, 5.442319393157959
0, 5.451884746551514
0, 5.519732475280762
0, 5.390896320343018
0, 5.335057258605957
0, 5.5455427169799805
0, 5.4242844581604
0, 5.385563373565674
0, 5.474373817443848
0, 5.581027507781982
0, 5.467808723449707
0, 5.430732727050781
0, 5.399805068969727
0, 5.437025547027588
0, 5.556989669799805
0, 5.405731201171875
0, 5.459329605102539
0, 5.512487888336182
0, 5.554563045501709
0, 5.391667366027832
0, 5.394150257110596
0, 5.565329551696777
0, 5.536550998687744
0, 5.508534908294678
0, 5.359198570251465
0, 5.378854274749756
0, 5.501979827880859
0, 5.510424613952637
0, 5.538394451141357
0, 5.470251560211182
0, 5.582869529724121
0, 5.519305229187012
0, 5.497270584106445
0, 5.394598484039307
0, 5.482707500457764
0, 5.545321941375732
0, 5.460324764251709
0, 5.5674591064453125
0, 5.350153923034668
0, 5.473978042602539
0, 5.376350402832031
0, 5.385287761688232
0, 5.431666851043701
0, 5.355299949645996
0, 5.503345012664795
0, 5.515231609344482
0, 5.474246501922607
0, 5.404904842376709
0, 5.441178321838379
0, 5.483552932739258
0, 5.519261360168457
0, 5.476998329162598
0, 5.512216567993164
0, 5.548062801361084
0, 5.555169582366943
0, 5.427940368652344
0, 5.576000213623047
0, 5.557373046875
0, 5.497485637664795
0, 5.455389976501465
0, 5.54639196395874
0, 5.487496376037598
0, 5.472476005554199
0, 5.446932792663574
0, 5.526130676269531
0, 5.444907188415527
0, 5.55232048034668
0, 5.450795650482178
0, 5.467406272888184
0, 5.421504020690918
0, 5.484140396118164
0, 5.44828987121582
0, 5.373742580413818
0, 5.356044769287109
0, 5.475611686706543
0, 5.39424991607666
0, 5.344697952270508
0, 5.4653730392456055
0, 5.45625638961792
0, 5.601024150848389
0, 5.359278678894043
0, 5.468240261077881
0, 5.497520446777344
0, 5.479076385498047
0, 5.624517917633057
0, 5.530752658843994
0, 5.539484977722168
0, 5.421412467956543
0, 5.464634895324707
0, 5.528282165527344
0, 5.457615852355957
0, 5.511509418487549
0, 5.380643844604492
0, 5.439826488494873
0, 5.482021331787109
0, 5.323396682739258
0, 5.427610397338867
0, 5.515174865722656
0, 5.522406101226807
0, 5.483111381530762
0, 5.5549774169921875
0, 5.556732177734375
0, 5.343310356140137
0, 5.465003490447998
0, 5.438857078552246
0, 5.438581943511963
0, 5.414445877075195
0, 5.483804702758789
0, 5.545928955078125
0, 5.499845027923584
0, 5.4587578773498535
0, 5.552999019622803
0, 5.3500590324401855
0, 5.433647155761719
0, 5.407480239868164
0, 5.406331539154053
0, 5.377133846282959
0, 5.468632698059082
0, 5.402030944824219
0, 5.477933406829834
0, 5.564395427703857
0, 5.536667346954346
0, 5.66196346282959
0, 5.4315009117126465
0, 5.543731689453125
0, 5.440190315246582
0, 5.525151252746582
0, 5.460594177246094
0, 5.613794326782227
0, 5.42218017578125
0, 5.491193771362305
0, 5.4221673011779785
0, 5.325954437255859
0, 5.509401321411133
0, 5.496786594390869
0, 5.441445350646973
0, 5.444758892059326
0, 5.423148155212402
0, 5.432395935058594
0, 5.411394119262695
0, 5.334719657897949
0, 5.438991546630859
0, 5.416981220245361
0, 5.376247406005859
0, 5.421718120574951
0, 5.35969352722168
0, 5.407858371734619
0, 5.454441547393799
0, 5.317471981048584
0, 5.449000358581543
0, 5.485194206237793
0, 5.439910888671875
0, 5.499372959136963
0, 5.432124137878418
0, 5.465048313140869
0, 5.507482051849365
0, 5.442785739898682
0, 5.488007545471191
0, 5.511232376098633
0, 5.2550835609436035
0, 5.474797248840332
0, 5.368757247924805
0, 5.464296817779541
0, 5.429802894592285
0, 5.542880058288574
0, 5.511688232421875
0, 5.319486141204834
0, 5.500669002532959
0, 5.4520416259765625
0, 5.4361491203308105
0, 5.459004878997803
0, 5.546059608459473
0, 5.501506328582764
0, 5.4903154373168945
0, 5.4587836265563965
0, 5.473250389099121
0, 5.513676166534424
0, 5.56011962890625
0, 5.412402153015137
0, 5.429544448852539
0, 5.338573932647705
0, 5.421174049377441
0, 5.355292797088623
0, 5.470151424407959
0, 5.445613384246826
0, 5.518558025360107
0, 5.513643741607666
0, 5.48733377456665
0, 5.403110027313232
0, 5.6177544593811035
0, 5.457342624664307
0, 5.463907241821289
0, 5.514581680297852
0, 5.3959150314331055
0, 5.468128681182861
0, 5.473181247711182
0, 5.55945348739624
0, 5.338682651519775
0, 5.3539323806762695
0, 5.5169572830200195
0, 5.473968505859375
0, 5.492536544799805
0, 5.378570556640625
0, 5.527126312255859
0, 5.4433393478393555
0, 5.581902503967285
0, 5.425430774688721
0, 5.512120246887207
0, 5.42403507232666
0, 5.40512752532959
0, 5.417163372039795
0, 5.502208232879639
0, 5.525090217590332
0, 5.438807487487793
0, 5.6025071144104
0, 5.490805625915527
0, 5.479420185089111
0, 5.435970783233643
0, 5.474871635437012
0, 5.43479585647583
0, 5.256124019622803
0, 5.400457859039307
0, 5.523183345794678
0, 5.425833225250244
0, 5.476861476898193
0, 5.528138160705566
0, 5.578176975250244
0, 5.511401176452637
0, 5.469246864318848
0, 5.393519878387451
0, 5.380393028259277
0, 5.383477210998535
0, 5.516050815582275
0, 5.500689506530762
0, 5.4056854248046875
0, 5.436298847198486
0, 5.473700523376465
0, 5.541926860809326
0, 5.40647029876709
0, 5.621714115142822
1, 4.77802038192749
1, 4.634725093841553
1, 4.786554336547852
1, 4.609668254852295
1, 4.596558570861816
1, 4.742484092712402
1, 4.6671977043151855
1, 4.734790325164795
1, 4.718116760253906
1, 4.708301067352295
1, 4.554574012756348
1, 4.656455993652344
1, 4.713125228881836
1, 4.721728324890137
1, 4.728104114532471
1, 4.689257621765137
1, 4.5800347328186035
1, 4.654858112335205
1, 4.731444358825684
1, 4.739329814910889
1, 4.692529201507568
1, 4.620591640472412
1, 4.652182579040527
1, 4.650272846221924
1, 4.699642181396484
1, 4.729700088500977
1, 4.707707405090332
1, 4.7526984214782715
1, 4.737104415893555
1, 4.653740882873535
1, 4.723504066467285
1, 4.764250755310059
1, 4.705674648284912
1, 4.714278221130371
1, 4.7274885177612305
1, 4.675448894500732
1, 4.749324798583984
1, 4.690305709838867
1, 4.694673538208008
1, 4.7389936447143555
1, 4.671658992767334
1, 4.739699840545654
1, 4.680352210998535
1, 4.661895751953125
1, 4.724156379699707
1, 4.731742858886719
1, 4.863663196563721
1, 4.629255771636963
1, 4.70742130279541
1, 4.735424041748047
1, 4.555263042449951
1, 4.857950210571289
1, 4.793524265289307
1, 4.807692527770996
1, 4.746448993682861
1, 4.594667911529541
1, 4.529905796051025
1, 4.614673137664795
1, 4.735339641571045
1, 4.701939105987549
1, 4.67849588394165
1, 4.748164653778076
1, 4.754639148712158
1, 4.715123176574707
1, 4.692836284637451
